ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
16692|50000.0|1|3|1|49|0|0|0|0|0|0|49331.0|46429.0|47446.0|39516.0|17643.0|32230.0|2000.0|3030.0|4000.0|2000.0|2800.0|2936.0
204|160000.0|1|3|1|38|-1|-1|-1|-1|0|-1|6763.0|1651.0|3107.0|4187.0|2474.0|192.0|1651.0|3107.0|4187.0|0.0|192.0|5510.0
16823|180000.0|1|2|2|28|1|2|2|2|2|2|29484.0|30309.0|28313.0|942.0|1038.0|492.0|2000.0|942.0|0.0|492.0|0.0|600.0
19858|470000.0|2|1|1|47|0|0|0|0|0|2|447057.0|450070.0|451090.0|442237.0|450924.0|428239.0|17600.0|17400.0|15360.0|31000.0|0.0|28900.0
9300|50000.0|1|2|2|35|0|0|0|0|0|0|47816.0|49694.0|48543.0|46366.0|9076.0|9812.0|3000.0|3000.0|3019.0|3000.0|1000.0|2000.0
23122|500000.0|1|1|1|35|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11307|500000.0|2|1|2|27|-1|0|-1|-1|-1|-2|17531.0|27016.0|10627.0|680.0|0.0|0.0|26588.0|10663.0|680.0|0.0|0.0|2360.0
22416|50000.0|2|2|1|55|0|0|2|0|0|0|37984.0|41234.0|37701.0|28181.0|28711.0|29368.0|3900.0|0.0|1300.0|1100.0|1100.0|1000.0
28434|50000.0|1|2|2|33|1|2|2|2|2|2|40159.0|41323.0|40364.0|42781.0|41966.0|48865.0|2100.0|0.0|3400.0|0.0|7800.0|0.0
1821|360000.0|2|1|2|33|-1|-1|-1|0|0|-1|1616.0|3700.0|6562.0|3730.0|420.0|699.0|3700.0|6562.0|0.0|0.0|699.0|6041.0
480|200000.0|1|1|2|45|0|0|0|0|0|0|14027.0|16016.0|16905.0|11791.0|7983.0|6327.0|5006.0|3024.0|2017.0|173.0|1002.0|3197.0
1241|80000.0|1|2|2|25|0|0|0|0|0|0|31780.0|33261.0|34703.0|36125.0|38374.0|39382.0|2000.0|2000.0|2000.0|3000.0|1800.0|2000.0
27524|220000.0|2|1|2|28|0|0|0|0|0|0|215779.0|196299.0|202596.0|198845.0|194885.0|92905.0|8600.0|11000.0|6000.0|10082.0|3400.0|3825.0
10002|260000.0|2|1|2|37|-2|-1|-1|-1|-1|-1|3821.0|1316.0|2609.0|1017.0|1012.0|959.0|1316.0|2609.0|1017.0|1012.0|959.0|935.0
18761|150000.0|1|1|2|37|-1|-1|0|-1|0|0|305.0|87920.0|17991.0|101553.0|95786.0|82645.0|89524.0|19406.0|102989.0|2608.0|7845.0|0.0
10817|120000.0|2|2|2|23|0|0|2|0|0|0|107934.0|123579.0|118117.0|77943.0|78834.0|76889.0|19000.0|8.0|3000.0|3000.0|3500.0|3500.0
17200|80000.0|2|2|2|25|0|0|0|0|0|0|77440.0|78418.0|78015.0|79571.0|80121.0|77304.0|3500.0|3000.0|3500.0|3000.0|3000.0|3000.0
5944|90000.0|2|2|2|23|0|0|0|0|0|0|19204.0|12681.0|14155.0|14916.0|15673.0|17404.0|2000.0|2000.0|1000.0|1000.0|2000.0|2000.0
19707|280000.0|2|2|1|56|2|0|0|0|0|0|284128.0|284204.0|284041.0|283396.0|213294.0|213384.0|9970.0|10261.0|17003.0|7657.0|7750.0|7861.0
3327|50000.0|2|1|2|24|-2|-2|-2|-2|-2|-2|894.0|1020.0|0.0|0.0|0.0|0.0|1020.0|0.0|0.0|0.0|0.0|0.0
17466|20000.0|1|2|1|42|0|0|0|0|0|0|21431.0|19745.0|19943.0|19235.0|19245.0|13670.0|1386.0|1189.0|570.0|589.0|600.0|200.0
1671|500000.0|2|2|1|36|0|0|0|0|0|-1|4952.0|6607.0|8544.0|15351.0|5839.0|9192.0|3008.0|4005.0|8048.0|131.0|9213.0|111.0
12102|120000.0|2|2|2|23|0|0|0|0|0|0|115653.0|108971.0|83592.0|22321.0|32150.0|36644.0|5000.0|5000.0|2000.0|20000.0|10000.0|10000.0
6143|360000.0|1|2|2|29|0|0|0|0|0|0|114527.0|119487.0|113438.0|112940.0|122122.0|121547.0|20046.0|5046.0|10000.0|10048.0|10043.0|5014.0
14989|230000.0|2|1|2|25|0|0|0|0|0|0|35101.0|35695.0|11657.0|13258.0|12459.0|6886.0|5000.0|5000.0|3000.0|669.0|5000.0|19000.0
27215|300000.0|1|2|1|29|0|0|0|0|0|-2|8857.0|8102.0|12214.0|27299.0|0.0|0.0|3000.0|5000.0|21312.0|0.0|0.0|0.0
11034|50000.0|2|2|1|43|0|0|0|0|-2|-2|17870.0|9230.0|10000.0|0.0|0.0|0.0|1500.0|1000.0|0.0|0.0|0.0|0.0
25327|230000.0|2|1|1|45|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|136.0|0.0|0.0|0.0|0.0|136.0|1233.0
1480|500000.0|1|1|2|48|1|-2|-1|-1|0|0|-471.0|-471.0|157.0|20697.0|23906.0|23906.0|0.0|785.0|20697.0|3766.0|0.0|2040.0
4009|50000.0|1|2|1|52|-1|2|0|0|0|0|2072.0|1532.0|3106.0|2721.0|780.0|0.0|0.0|2000.0|5.0|0.0|0.0|0.0
1971|30000.0|2|3|1|29|0|0|2|2|2|2|10456.0|13164.0|12668.0|15038.0|14502.0|15501.0|3200.0|0.0|2905.0|0.0|1386.0|0.0
14095|20000.0|1|3|2|31|2|2|2|0|0|0|16509.0|19116.0|18028.0|18200.0|16844.0|18082.0|2906.0|0.0|1250.0|594.0|3000.0|819.0
26368|140000.0|2|2|2|28|1|2|2|2|-2|-2|5420.0|3978.0|3723.0|0.0|0.0|0.0|2000.0|0.0|0.0|0.0|0.0|0.0
23956|30000.0|2|2|1|36|0|0|0|2|0|0|23309.0|24610.0|26404.0|27149.0|27634.0|28215.0|2000.0|2500.0|1500.0|1200.0|1142.0|1600.0
18903|80000.0|2|3|2|28|-1|-1|-1|-2|-2|-2|4280.0|2800.0|0.0|0.0|0.0|0.0|2800.0|0.0|0.0|0.0|0.0|0.0
23965|60000.0|2|2|1|48|0|0|0|0|0|0|46578.0|39085.0|18628.0|19002.0|19715.0|18900.0|1308.0|1290.0|664.0|1003.0|693.0|759.0
17445|50000.0|1|2|2|43|0|0|0|0|0|0|29308.0|20491.0|20846.0|20247.0|19551.0|18617.0|2000.0|1340.0|1298.0|827.0|676.0|707.0
20992|80000.0|1|3|1|47|0|0|0|0|0|0|70062.0|19669.0|20696.0|21709.0|22348.0|22988.0|1321.0|1348.0|1361.0|1000.0|1000.0|2000.0
5986|30000.0|2|1|2|24|-1|-1|0|0|0|-1|25616.0|27526.0|11458.0|7500.0|7000.0|5192.0|31348.0|1328.0|1000.0|7000.0|5192.0|0.0
22955|170000.0|1|1|1|51|-1|-1|-1|-1|-1|-1|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0
20835|310000.0|2|1|1|43|-2|-2|-2|-2|-2|-2|14619.0|1881.0|13750.0|9837.0|7785.0|14460.0|12484.0|13961.0|9838.0|7785.0|14460.0|14195.0
7908|50000.0|2|2|2|23|0|0|0|0|0|0|47662.0|41023.0|42162.0|6765.0|19286.0|9558.0|2000.0|2102.0|255.0|3000.0|191.0|0.0
8543|90000.0|2|3|1|33|2|2|2|2|2|2|75619.0|77116.0|78252.0|78470.0|81056.0|82572.0|3300.0|3000.0|2100.0|4000.0|3001.0|3100.0
7245|180000.0|2|2|1|62|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7749|390000.0|2|2|1|39|0|0|0|0|0|0|359641.0|283210.0|240876.0|190709.0|191162.0|195336.0|11100.0|13163.0|8349.0|6840.0|7252.0|7800.0
29052|50000.0|2|3|1|50|2|0|0|0|2|0|48381.0|47810.0|48123.0|51060.0|50162.0|48209.0|2200.0|2100.0|4000.0|0.0|2000.0|2000.0
22393|120000.0|1|1|1|34|-1|2|-1|0|0|0|1082.0|632.0|1350.0|900.0|450.0|0.0|0.0|1350.0|0.0|0.0|0.0|450.0
1661|240000.0|1|3|1|40|0|-1|-1|-1|-1|0|8936.0|1649.0|2999.0|2840.0|4114.0|5923.0|1658.0|3010.0|2840.0|4114.0|3923.0|3673.0
9887|60000.0|2|1|2|24|0|-1|0|0|-1|-1|47386.0|4807.0|3434.0|2386.0|2837.0|3358.0|4807.0|1048.0|1000.0|2837.0|3358.0|5093.0
18630|310000.0|1|1|1|39|-1|-1|-2|-1|-1|2|360.0|0.0|91059.0|155.0|28100.0|4544.0|0.0|91059.0|155.0|28490.0|0.0|1041.0
25702|100000.0|2|3|1|41|0|0|0|0|0|0|70202.0|70978.0|70814.0|69786.0|68116.0|62652.0|2548.0|2687.0|2997.0|2147.0|2369.0|2434.0
4527|200000.0|2|2|1|37|1|2|0|0|0|0|7841.0|7569.0|9282.0|10155.0|12470.0|13571.0|0.0|2000.0|1155.0|2470.0|1265.0|0.0
6394|200000.0|2|1|1|34|-1|-1|-1|-1|0|0|3987.0|1631.0|21698.0|12657.0|11349.0|9006.0|1631.0|21698.0|12657.0|569.0|3000.0|25000.0
5976|140000.0|2|2|1|42|0|0|0|0|0|0|19080.0|18807.0|18624.0|19652.0|23477.0|22330.0|4344.0|4548.0|3760.0|5854.0|3039.0|3866.0
9535|210000.0|2|1|2|34|-1|-1|-1|-2|-1|-1|300878.0|2250.0|0.0|0.0|692.0|1560.0|2250.0|0.0|0.0|692.0|1560.0|1838.0
14939|20000.0|1|2|2|31|1|-1|2|0|0|0|0.0|184.0|184.0|5932.0|7725.0|7679.0|184.0|0.0|5924.0|2000.0|2451.0|0.0
2756|170000.0|2|1|1|41|0|0|0|0|0|0|165602.0|138507.0|136176.0|61000.0|59477.0|44218.0|80000.0|4742.0|2022.0|2076.0|1776.0|10433.0
10210|240000.0|2|1|2|30|-1|-1|-1|-1|-1|-1|498.0|-2.0|20517.0|0.0|11423.0|0.0|0.0|20519.0|0.0|11423.0|0.0|0.0
17729|30000.0|1|2|2|24|-1|-1|-1|0|0|-2|390.0|390.0|780.0|780.0|0.0|0.0|390.0|780.0|0.0|0.0|0.0|0.0
14452|200000.0|2|1|2|28|-1|-1|-1|-1|-1|-1|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0
12712|30000.0|2|2|2|28|-1|-1|-2|-2|-2|-2|6731.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21438|200000.0|2|2|1|38|-2|-2|-2|-2|-2|-2|1430.0|6002.0|2400.0|2185.0|6718.0|2298.0|6002.0|2400.0|2185.0|6718.0|2298.0|2851.0
25161|740000.0|1|1|1|50|0|0|0|0|0|0|321279.0|316083.0|317219.0|296560.0|285912.0|268257.0|13000.0|13200.0|11000.0|10000.0|10000.0|15000.0
2439|280000.0|2|2|1|52|0|0|0|0|0|0|50667.0|50400.0|50108.0|49425.0|48977.0|48459.0|2007.0|2007.0|1370.0|1407.0|1359.0|1381.0
27688|360000.0|2|1|2|27|-1|-1|-1|0|0|-1|949.0|40.0|175512.0|74334.0|46985.0|50276.0|40.0|175539.0|1372.0|0.0|50276.0|13460.0
3218|80000.0|2|2|2|41|-1|2|2|2|2|2|66053.0|67397.0|68193.0|69465.0|70545.0|72233.0|3000.0|2500.0|3000.0|2500.0|3000.0|0.0
12222|80000.0|2|1|2|26|0|0|0|0|0|0|29322.0|28563.0|25443.0|28790.0|29929.0|23796.0|3000.0|3000.0|4000.0|1500.0|1000.0|2000.0
18144|50000.0|2|1|2|23|-2|-2|-2|-2|-2|-2|307.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14842|100000.0|2|1|2|29|1|2|2|2|2|2|63542.0|66567.0|67564.0|67443.0|65106.0|70258.0|5000.0|3200.0|2500.0|0.0|6918.0|3520.0
15854|50000.0|1|2|2|26|0|0|0|0|0|0|48221.0|49629.0|48868.0|49668.0|49780.0|49980.0|2571.0|1200.0|1000.0|40000.0|1000.0|0.0
15971|180000.0|2|1|2|28|0|0|0|0|0|0|131007.0|131632.0|136239.0|138116.0|135246.0|130436.0|5000.0|7000.0|6500.0|5000.0|5000.0|5000.0
972|50000.0|2|2|1|34|3|3|2|2|2|2|47904.0|48240.0|48602.0|46289.0|44837.0|44535.0|2000.0|2001.0|499.0|2000.0|2000.0|1500.0
9547|20000.0|1|2|2|23|1|2|2|0|0|2|17081.0|16809.0|17541.0|18250.0|19463.0|19010.0|300.0|1305.0|1305.0|1518.0|0.0|1861.0
22101|150000.0|1|1|1|35|-1|-1|-1|-1|-1|-1|18786.0|6879.0|16643.0|4869.0|9157.0|9624.0|6879.0|16701.0|4883.0|9199.0|9652.0|443.0
12342|330000.0|1|1|1|43|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1552|60000.0|2|3|1|46|2|3|3|3|2|2|44030.0|44509.0|44999.0|45463.0|45918.0|47863.0|1500.0|1500.0|1500.0|1500.0|3000.0|5300.0
11315|200000.0|2|1|2|27|0|0|0|0|0|0|9314.0|6020.0|4817.0|2098.0|2280.0|4778.0|2020.0|2817.0|1098.0|1280.0|3778.0|3098.0
1953|80000.0|2|2|1|35|1|2|2|2|0|0|78959.0|76699.0|81477.0|79035.0|28503.0|29711.0|0.0|6800.0|0.0|1000.0|2000.0|1500.0
11154|350000.0|1|1|2|30|2|2|-1|2|0|0|832.0|0.0|1844.0|1248.0|832.0|416.0|0.0|1844.0|0.0|0.0|0.0|832.0
18991|210000.0|2|1|2|40|0|0|0|0|0|0|160161.0|156015.0|150349.0|147788.0|145958.0|145667.0|5500.0|7000.0|6693.0|5307.0|5441.0|5463.0
10429|210000.0|1|1|1|47|-1|-1|-1|-1|-1|-1|8417.0|15271.0|12803.0|13984.0|9958.0|13066.0|15271.0|12831.0|13996.0|9958.0|13066.0|6151.0
984|50000.0|1|1|2|34|1|2|2|2|2|2|22746.0|22099.0|24121.0|23437.0|25101.0|24549.0|0.0|2700.0|0.0|2200.0|0.0|1030.0
26510|80000.0|2|2|2|24|0|0|0|0|0|0|77883.0|78749.0|77025.0|66725.0|21604.0|9352.0|3500.0|4000.0|2784.0|1882.0|1000.0|457.0
9371|120000.0|1|1|2|32|0|0|0|0|0|0|45117.0|45607.0|46247.0|45974.0|45854.0|45191.0|3000.0|3000.0|2000.0|2000.0|1500.0|1500.0
5915|400000.0|2|1|2|26|-1|0|0|0|0|0|2871.0|6260.0|6651.0|6542.0|7093.0|9134.0|4016.0|4020.0|4066.0|4009.0|4021.0|3507.0
878|50000.0|2|3|2|23|-2|-2|-2|-2|-2|-2|8647.0|4872.0|-5.0|2809.0|0.0|0.0|4890.0|0.0|2814.0|0.0|0.0|0.0
12091|130000.0|1|1|1|29|0|0|0|0|0|0|71051.0|67664.0|66258.0|62697.0|48210.0|46255.0|3000.0|3000.0|6000.0|2000.0|2000.0|2000.0
25788|430000.0|2|2|2|33|0|0|0|0|0|0|191520.0|185187.0|173041.0|147383.0|135848.0|133591.0|8266.0|7666.0|6590.0|4711.0|4746.0|4421.0
2721|290000.0|1|4|1|52|0|-1|-1|-1|0|0|302396.0|2000.0|2208.0|105145.0|106511.0|108228.0|2000.0|2604.0|215917.0|3685.0|3700.0|3786.0
25433|480000.0|1|3|1|46|0|0|0|0|0|2|277803.0|287770.0|296399.0|314867.0|331653.0|324093.0|16000.0|15000.0|25000.0|22000.0|5000.0|10000.0
4736|20000.0|2|2|1|25|0|0|3|2|0|0|17294.0|21821.0|21197.0|20400.0|20000.0|20000.0|4821.0|0.0|0.0|0.0|0.0|0.0
16332|150000.0|2|1|2|34|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9949|50000.0|2|2|1|24|2|0|0|0|0|0|50710.0|45641.0|29259.0|9442.0|9792.0|9684.0|1974.0|1552.0|334.0|498.0|500.0|493.0
17142|50000.0|1|2|1|41|0|0|0|0|0|0|48027.0|48725.0|29600.0|20150.0|19232.0|17143.0|3000.0|1600.0|2004.0|2000.0|1000.0|4000.0
22963|110000.0|2|5|2|32|3|2|0|0|0|0|109655.0|98133.0|95391.0|79409.0|78014.0|77709.0|3500.0|3515.0|3307.0|3014.0|3009.0|4000.0
4077|130000.0|1|2|2|28|-1|-1|-1|-1|-2|-2|381.0|550.0|547.0|226.0|73.0|-121.0|551.0|548.0|226.0|105.0|89.0|0.0
7045|50000.0|2|1|1|34|0|0|0|0|2|0|49135.0|49209.0|36372.0|30305.0|29742.0|30556.0|1971.0|2000.0|3342.0|0.0|1400.0|1000.0
22052|500000.0|1|1|1|43|0|0|0|0|0|0|403800.0|404640.0|412082.0|417759.0|428608.0|421871.0|17000.0|16500.0|15000.0|19000.0|18032.0|5000.0
232|150000.0|2|2|1|33|0|0|0|0|0|0|25849.0|26852.0|27882.0|28894.0|29313.0|29924.0|1735.0|1765.0|1777.0|1196.0|1233.0|1238.0
14374|20000.0|1|1|2|24|1|2|0|0|0|-2|18738.0|18016.0|7190.0|7190.0|0.0|0.0|20.0|1500.0|0.0|0.0|0.0|0.0
30|190000.0|1|3|1|44|-1|2|-1|2|-1|0|291.0|291.0|582.0|291.0|582.0|291.0|0.0|582.0|0.0|582.0|0.0|291.0
11793|300000.0|1|1|1|55|-2|-2|-2|-1|-1|-1|14202.0|0.0|0.0|11940.0|17693.0|2402.0|0.0|0.0|11940.0|17693.0|2402.0|0.0
12790|170000.0|1|2|1|26|0|0|0|0|0|-2|30779.0|30751.0|23602.0|16633.0|0.0|51269.0|1675.0|1500.0|1007.0|0.0|51269.0|1865.0
13735|150000.0|1|1|2|27|0|0|0|0|0|0|56918.0|58368.0|59830.0|60134.0|26607.0|0.0|3000.0|3000.0|2000.0|0.0|0.0|0.0
27966|20000.0|2|3|3|44|0|0|2|2|0|0|18126.0|20771.0|20434.0|19874.0|19546.0|0.0|3599.0|1200.0|1000.0|400.0|0.0|0.0
23557|30000.0|1|2|1|32|0|0|0|0|-1|0|28729.0|28305.0|16084.0|4432.0|24621.0|25073.0|2000.0|2000.0|2000.0|26100.0|1000.0|1100.0
751|60000.0|2|2|2|24|0|0|0|0|0|0|29832.0|18628.0|15069.0|15761.0|5879.0|-2879.0|1538.0|1308.0|1000.0|118.0|1329.0|41378.0
5290|200000.0|1|2|1|54|0|0|0|0|0|0|177664.0|183236.0|183493.0|146143.0|144339.0|140340.0|10000.0|7000.0|5000.0|6000.0|6000.0|5000.0
20232|220000.0|1|2|1|43|0|0|0|0|0|0|84466.0|84356.0|84151.0|83591.0|83789.0|83885.0|4000.0|4000.0|3500.0|3500.0|3500.0|3500.0
3473|80000.0|1|2|1|39|2|0|0|0|0|0|59999.0|61205.0|62620.0|63870.0|64114.0|65932.0|2800.0|3000.0|2901.0|2500.0|3000.0|5202.0
28190|280000.0|1|1|1|28|1|2|0|0|0|2|285249.0|276229.0|277026.0|280771.0|270992.0|111885.0|5.0|10031.0|10021.0|7111.0|34.0|171574.0
19510|110000.0|1|2|2|31|2|2|3|3|2|-1|279.0|279.0|279.0|279.0|129.0|179.0|0.0|0.0|0.0|0.0|200.0|0.0
12051|230000.0|1|2|1|34|0|0|0|0|0|0|165090.0|135706.0|122232.0|82007.0|80811.0|81914.0|6500.0|6000.0|3400.0|2500.0|2000.0|1800.0
13138|300000.0|2|1|2|43|1|-2|-2|-1|-1|-2|1352.0|2380.0|0.0|970.0|0.0|89.0|2380.0|0.0|970.0|0.0|89.0|0.0
20899|50000.0|1|2|2|40|0|0|0|0|0|0|49224.0|50222.0|50921.0|49415.0|8862.0|9711.0|1821.0|2200.0|2000.0|500.0|9000.0|331.0
26229|220000.0|1|1|2|31|0|0|0|0|-1|0|5254.0|5868.0|8708.0|4078.0|5365.0|4055.0|5000.0|3040.0|3520.0|5371.0|20.0|0.0
28722|150000.0|2|2|1|37|0|0|0|0|0|0|40680.0|44960.0|45976.0|46890.0|47873.0|48833.0|4960.0|1765.0|1679.0|1739.0|1757.0|1795.0
19364|190000.0|2|1|2|32|0|0|0|0|0|0|161248.0|157952.0|157663.0|161039.0|161907.0|161729.0|6500.0|7000.0|10000.0|7000.0|6500.0|6000.0
8001|410000.0|1|2|1|41|0|0|0|0|-1|0|392906.0|400864.0|410877.0|419454.0|1356.0|1362.0|16000.0|17986.0|18545.0|1362.0|6.0|0.0
19902|50000.0|2|3|1|22|2|2|2|2|2|2|40189.0|43434.0|44316.0|45189.0|46214.0|48904.0|3900.0|1900.0|1900.0|1900.0|3600.0|0.0
833|80000.0|1|2|2|36|0|0|0|0|0|0|59189.0|35690.0|33984.0|34384.0|29340.0|21985.0|3007.0|1503.0|2017.0|1024.0|1017.0|2000.0
2419|200000.0|1|3|1|34|0|0|0|0|-1|2|73494.0|82253.0|179964.0|-36.0|5654.0|804.0|10000.0|100000.0|0.0|5690.0|0.0|4421.0
17040|50000.0|2|1|2|25|0|0|2|0|0|0|40067.0|43099.0|42133.0|43127.0|44210.0|45844.0|4000.0|0.0|2000.0|1800.0|2500.0|5500.0
5914|10000.0|1|3|1|36|0|0|0|2|2|2|5104.0|6133.0|8432.0|8150.0|8945.0|8657.0|1274.0|2573.0|0.0|1086.0|0.0|353.0
2506|50000.0|1|2|2|24|1|2|0|0|-1|-1|5784.0|3392.0|2182.0|0.0|2092.0|-2272.0|0.0|1000.0|0.0|2092.0|0.0|0.0
27340|270000.0|1|1|1|50|2|4|3|3|2|2|213616.0|208784.0|212058.0|207226.0|202394.0|231339.0|0.0|8000.0|0.0|0.0|32236.0|3000.0
14814|360000.0|2|2|1|47|0|0|0|0|0|0|93431.0|93784.0|93753.0|87660.0|78206.0|70147.0|3389.0|3357.0|2973.0|2819.0|2468.0|2503.0
27354|50000.0|2|2|1|50|0|0|0|2|0|0|12699.0|13734.0|17634.0|17053.0|17394.0|18563.0|1247.0|4147.0|0.0|624.0|1451.0|0.0
25920|50000.0|1|2|1|45|0|0|0|0|0|2|14488.0|15798.0|16867.0|17759.0|19354.0|17726.0|1558.0|1627.0|1519.0|2114.0|0.0|600.0
7193|190000.0|1|3|1|54|1|-2|-2|-1|0|-1|-596.0|-1072.0|-1548.0|40733.0|10876.0|2907.0|0.0|0.0|43500.0|2000.0|2907.0|3000.0
28406|200000.0|2|1|2|35|-2|-1|-1|-1|-1|-1|0.0|185.0|1916.0|0.0|150.0|1348.0|185.0|1916.0|0.0|150.0|1348.0|1000.0
9104|90000.0|2|2|1|27|1|-1|-1|-1|-1|-1|0.0|1191.0|-21.0|2130.0|3486.0|1495.0|1191.0|0.0|2151.0|3486.0|1495.0|0.0
29366|180000.0|2|2|2|44|0|0|0|0|-2|-1|25706.0|30251.0|30900.0|0.0|0.0|5386.0|5000.0|1900.0|0.0|0.0|5386.0|1103.0
7967|230000.0|1|2|1|51|0|0|0|0|0|0|197993.0|84076.0|77766.0|70066.0|62865.0|55311.0|2965.0|3500.0|2600.0|2500.0|1901.0|2370.0
9391|20000.0|1|2|2|25|0|0|0|0|0|0|13429.0|14502.0|15564.0|16600.0|17025.0|17381.0|1300.0|1300.0|1300.0|700.0|630.0|650.0
20071|160000.0|1|1|2|25|0|0|0|0|0|0|85748.0|86473.0|89120.0|88854.0|84598.0|86309.0|4000.0|5000.0|3096.0|3100.0|4000.0|5000.0
189|150000.0|2|1|2|29|-1|-1|-2|-1|-1|-1|3305.0|0.0|0.0|1298.0|359.0|6100.0|0.0|0.0|1298.0|359.0|6100.0|0.0
28965|350000.0|1|1|1|38|-2|-2|-1|0|0|-2|16459.0|4120.0|44164.0|35233.0|884.0|9924.0|941.0|44743.0|0.0|884.0|9924.0|10824.0
27783|360000.0|1|1|2|35|-1|-1|-1|-1|-1|-1|200.0|317.0|12349.0|0.0|326.0|105.0|317.0|12357.0|0.0|326.0|105.0|200.0
29476|130000.0|2|2|1|36|1|2|0|0|0|0|98469.0|96054.0|97910.0|96744.0|97444.0|95630.0|0.0|4400.0|4000.0|3500.0|3600.0|10000.0
24923|230000.0|1|2|1|47|-1|-1|-1|-1|-1|-1|996.0|997.0|998.0|-1.0|999.0|0.0|1000.0|1000.0|0.0|1000.0|0.0|0.0
29163|180000.0|2|2|2|31|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1576.0
11834|50000.0|2|1|2|36|1|2|2|2|2|2|18992.0|19881.0|20767.0|20136.0|21802.0|21315.0|1500.0|1500.0|0.0|2000.0|0.0|1000.0
27180|130000.0|2|1|2|30|-1|-1|-1|-1|-1|-1|780.0|0.0|390.0|540.0|540.0|636.0|0.0|390.0|540.0|540.0|636.0|3636.0
7696|50000.0|1|1|2|64|0|0|0|0|0|0|46351.0|20055.0|18725.0|17848.0|14610.0|11314.0|1377.0|1165.0|522.0|1000.0|485.0|426.0
2642|100000.0|1|1|2|26|0|-1|0|0|-1|0|1544.0|1049.0|2067.0|1944.0|389.0|1221.0|1100.0|1200.0|1000.0|500.0|1000.0|1000.0
10321|30000.0|2|2|1|27|2|2|2|3|3|4|26648.0|27536.0|28203.0|29048.0|29903.0|30431.0|1600.0|1400.0|1600.0|1600.0|1600.0|1000.0
19775|100000.0|1|2|2|25|0|0|-1|-1|-1|-1|49199.0|48285.0|390.0|390.0|390.0|390.0|1000.0|390.0|390.0|390.0|390.0|390.0
18616|80000.0|2|2|2|24|0|0|0|0|0|-1|13118.0|11622.0|12011.0|3210.0|1651.0|2256.0|1500.0|1511.0|1000.0|1000.0|2256.0|924.0
15164|60000.0|1|2|2|24|1|2|3|2|0|0|58231.0|61671.0|59755.0|58194.0|38649.0|35361.0|5000.0|0.0|198.0|1500.0|1300.0|2000.0
28226|200000.0|1|2|2|36|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17518|20000.0|1|2|2|25|1|2|2|5|4|3|10515.0|11548.0|13863.0|13369.0|12582.0|12088.0|1500.0|2800.0|0.0|0.0|0.0|0.0
19020|20000.0|1|2|2|36|0|0|0|0|0|-2|15198.0|19590.0|18514.0|30382.0|0.0|0.0|5000.0|2000.0|1000.0|6000.0|0.0|0.0
4594|110000.0|2|2|1|28|1|2|0|0|0|0|106932.0|103381.0|75794.0|76947.0|79105.0|72344.0|27.0|4000.0|3000.0|3000.0|10000.0|3000.0
21959|100000.0|2|1|2|30|2|2|2|2|0|0|92162.0|93769.0|95163.0|74656.0|65718.0|78474.0|3800.0|3420.0|80.0|1800.0|17000.0|2000.0
24496|20000.0|2|3|2|45|-1|-1|-1|-1|-1|0|390.0|350.0|360.0|370.0|780.0|390.0|350.0|400.0|400.0|800.0|0.0|390.0
26363|200000.0|2|2|1|42|0|0|0|0|0|0|25897.0|33587.0|46126.0|63720.0|80736.0|93354.0|10000.0|15000.0|20000.0|20000.0|15000.0|20000.0
22868|20000.0|2|2|2|41|0|0|0|0|0|0|13723.0|14266.0|13305.0|14925.0|13925.0|9745.0|1500.0|2000.0|3000.0|4000.0|2000.0|0.0
16663|80000.0|2|2|1|26|0|0|0|0|0|-2|33319.0|32066.0|31875.0|18686.0|0.0|0.0|1700.0|1720.0|1002.0|0.0|0.0|0.0
