ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
14081|100000.0|2|2|1|40|-1|0|0|0|-1|10228.0|50764.0|52520.0|24550.0|5973.0|57200.0|39033.0|524.0|18.0|57227.0|422.0
8539|110000.0|2|3|1|42|0|0|0|0|0|116292.0|118781.0|121030.0|119267.0|116142.0|113887.0|5780.0|5000.0|4206.0|5000.0|5000.0
24295|80000.0|2|2|2|48|0|0|0|0|0|45174.0|41885.0|42832.0|23799.0|11723.0|27236.0|3413.0|2000.0|5000.0|17236.0|2000.0
21044|300000.0|1|1|2|41|-1|-1|-1|-1|-1|2930.0|1610.0|0.0|800.0|0.0|1951.0|0.0|800.0|0.0|1951.0|0.0
21347|320000.0|1|2|2|32|2|2|2|2|2|114180.0|115491.0|109226.0|111673.0|111053.0|105999.0|11.0|7013.0|4014.0|57.0|5031.0
6175|280000.0|2|1|2|30|0|0|0|0|0|192045.0|195162.0|198105.0|202919.0|197380.0|201927.0|9500.0|9509.0|7100.0|7800.0|8200.0
14825|150000.0|1|3|1|37|-1|-1|-1|-1|-1|8027.0|7121.0|10292.0|3141.0|7522.0|3929.0|11000.0|3141.0|7531.0|3929.0|0.0
12770|110000.0|1|2|1|54|2|2|2|2|2|56839.0|58039.0|58792.0|59620.0|60819.0|62069.0|2300.0|2400.0|2300.0|2400.0|0.0
4522|160000.0|1|2|2|26|-2|-2|-2|-2|-2|1987.0|0.0|99500.0|-500.0|-500.0|-500.0|99500.0|0.0|0.0|0.0|0.0
3818|180000.0|1|1|1|45|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14428|240000.0|2|2|1|39|-2|-2|-2|-2|-2|11958.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10022|160000.0|2|1|2|27|-1|-1|-1|0|-1|288.0|451.0|1665.0|330.0|165.0|794.0|1680.0|330.0|0.0|794.0|2349.0
28641|230000.0|2|1|1|30|0|0|0|0|0|63064.0|62725.0|61465.0|57637.0|58172.0|57560.0|2158.0|2610.0|2022.0|2064.0|2038.0
16428|50000.0|2|1|2|24|-2|-2|-2|-2|-2|220.0|220.0|677.0|1200.0|666.0|1480.0|677.0|1200.0|666.0|1480.0|3710.0
4882|20000.0|2|2|1|59|2|3|2|2|4|8803.0|11137.0|10672.0|11201.0|12721.0|11946.0|0.0|1000.0|2000.0|0.0|0.0
20735|200000.0|1|1|2|29|-1|-1|-1|-1|-1|8099.0|3432.0|2249.0|3367.0|-33.0|11202.0|2261.0|3377.0|0.0|11235.0|2795.0
15353|390000.0|2|1|1|42|0|0|0|0|0|310075.0|184647.0|90383.0|55212.0|29701.0|-1429.0|4000.0|15046.0|20000.0|0.0|10090.0
19670|150000.0|2|2|2|37|-2|-2|-2|-2|-2|0.0|0.0|596.0|22131.0|0.0|1596.0|596.0|22131.0|1980.0|1596.0|4617.0
22249|200000.0|2|1|1|25|-1|-2|-2|-2|-2|776.0|0.0|0.0|151.0|0.0|0.0|0.0|151.0|0.0|0.0|0.0
16681|180000.0|1|1|2|27|0|0|0|0|0|13895.0|14385.0|13190.0|17676.0|14792.0|11210.0|3000.0|8700.0|1500.0|600.0|4000.0
22557|90000.0|1|2|2|27|0|0|0|0|0|64497.0|49929.0|41498.0|36492.0|24636.0|5298.0|2406.0|1400.0|493.0|106.0|0.0
872|340000.0|1|2|1|35|0|0|0|0|0|292302.0|88857.0|92068.0|91367.0|89601.0|86899.0|4708.0|3163.0|3209.0|3102.0|3194.0
16885|150000.0|2|2|2|26|0|0|0|0|0|36302.0|33060.0|33988.0|35112.0|36532.0|36345.0|3995.0|3113.0|2540.0|3348.0|2029.0
26329|160000.0|2|2|1|27|0|0|0|0|0|86772.0|71275.0|54769.0|39137.0|26971.0|3426.0|1487.0|958.0|539.0|1000.0|390.0
24039|50000.0|2|2|2|23|0|0|0|0|0|33999.0|34997.0|36030.0|36740.0|37469.0|38254.0|1900.0|1610.0|1339.0|1387.0|1395.0
22189|60000.0|1|1|2|28|-1|0|0|-1|2|2295.0|5293.0|13421.0|9900.0|310.0|160.0|10000.0|900.0|310.0|0.0|3400.0
29445|50000.0|1|3|1|46|0|0|0|0|0|6066.0|7161.0|8234.0|8595.0|8955.0|9305.0|1200.0|500.0|500.0|500.0|500.0
25716|500000.0|1|1|1|46|-2|-2|-2|-2|-1|18664.0|67646.0|-214.0|-214.0|42772.0|45282.0|0.0|0.0|42986.0|45508.0|9055.0
886|180000.0|2|1|1|38|-2|-2|-2|-2|-2|750.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14107|180000.0|1|2|1|36|2|-2|-2|-2|-2|83538.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29221|80000.0|1|2|2|59|2|2|2|2|0|24756.0|29818.0|29060.0|31133.0|24135.0|22970.0|13.0|4000.0|5.0|2005.0|2005.0
6807|250000.0|1|1|2|33|-2|-2|-2|-2|-2|5017.0|22469.0|-29.0|-29.0|-29.0|-29.0|0.0|0.0|0.0|0.0|5821.0
7565|140000.0|2|2|2|38|0|0|0|0|0|135034.0|133283.0|132765.0|123208.0|97154.0|97687.0|5434.0|4751.0|3500.0|3500.0|3800.0
20901|70000.0|2|2|1|31|0|0|0|0|0|60058.0|49647.0|43968.0|41127.0|39137.0|28712.0|1608.0|1559.0|1630.0|1300.0|1000.0
27385|90000.0|2|1|2|24|0|0|0|0|0|85365.0|88054.0|90370.0|26420.0|27398.0|28295.0|4444.0|1420.0|1398.0|1345.0|3265.0
14023|100000.0|2|2|1|36|0|0|0|0|0|101483.0|101638.0|101461.0|101461.0|91752.0|91532.0|5000.0|4000.0|3300.0|3400.0|15003.0
19333|70000.0|2|2|2|27|0|0|0|0|0|67661.0|68482.0|69309.0|36808.0|37734.0|38353.0|2908.0|1318.0|1520.0|1400.0|1524.0
22316|210000.0|2|1|2|27|0|0|0|0|0|161055.0|156712.0|157087.0|177934.0|136807.0|139230.0|7000.0|8000.0|6574.0|5500.0|5500.0
5300|300000.0|2|1|2|27|-1|-1|0|0|0|42189.0|83754.0|120927.0|105303.0|82475.0|33262.0|120927.0|0.0|716.0|25213.0|92250.0
17373|90000.0|2|1|2|28|-1|-1|0|0|0|866.0|148.0|377.0|4229.0|6109.0|8832.0|377.0|4000.0|2109.0|2832.0|316.0
16069|80000.0|2|3|1|40|0|-1|-1|-1|-2|22747.0|16260.0|6500.0|15525.0|0.0|0.0|6500.0|15525.0|0.0|0.0|0.0
2038|280000.0|2|1|2|32|0|0|0|0|0|157480.0|155362.0|156387.0|159584.0|163009.0|161769.0|6100.0|5600.0|5805.0|7007.0|5400.0
24289|300000.0|2|1|1|42|-1|-1|-1|-1|-1|400.0|0.0|14583.0|2506.0|2996.0|370.0|14583.0|2513.0|2996.0|370.0|1986.0
8946|50000.0|1|2|2|44|0|0|0|0|0|27560.0|19002.0|8542.0|8711.0|8893.0|9070.0|1142.0|311.0|322.0|324.0|335.0
5714|80000.0|2|5|2|33|-2|-1|0|0|0|5833.0|0.0|15728.0|9265.0|10400.0|0.0|15728.0|1500.0|1400.0|0.0|0.0
14210|460000.0|2|1|2|35|-1|-1|0|0|0|-14.0|693.0|224526.0|227242.0|228126.0|143697.0|224850.0|5000.0|4593.0|23584.0|0.0
14532|400000.0|2|2|2|31|0|0|0|0|0|9123.0|7496.0|7558.0|6877.0|4880.0|6728.0|1500.0|1000.0|1000.0|3000.0|3000.0
1240|80000.0|1|2|2|27|0|0|0|0|0|76896.0|78663.0|78692.0|56032.0|57248.0|58515.0|3100.0|2000.0|2100.0|2200.0|2041.0
2242|340000.0|2|2|2|39|0|0|0|0|0|308286.0|315601.0|318616.0|243586.0|248766.0|254056.0|10631.0|8900.0|9200.0|9525.0|8600.0
16714|50000.0|2|2|1|24|0|0|-1|0|0|20173.0|15509.0|7085.0|10358.0|8606.0|2740.0|2008.0|10358.0|1000.0|1000.0|4438.0
16310|200000.0|1|1|2|32|0|0|-2|-2|-2|42325.0|32061.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25236|20000.0|2|2|1|24|0|0|0|0|0|17191.0|18594.0|19489.0|20200.0|20000.0|0.0|1500.0|1200.0|0.0|0.0|0.0
8075|350000.0|2|3|1|50|-1|-1|-1|-1|-1|41069.0|312.0|34034.0|1157.0|8584.0|2076.0|34034.0|1157.0|8584.0|2076.0|6265.0
27016|130000.0|2|1|2|34|-2|-2|-2|-2|-2|0.0|0.0|388.0|0.0|418.0|0.0|388.0|0.0|418.0|0.0|238.0
8355|170000.0|2|1|1|31|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19878|280000.0|1|2|2|31|0|0|0|0|0|136798.0|129735.0|118249.0|115422.0|114694.0|113047.0|4340.0|3994.0|3968.0|4068.0|3966.0
7206|20000.0|1|2|2|28|2|2|2|2|-1|150.0|150.0|150.0|150.0|150.0|1150.0|0.0|0.0|0.0|1150.0|0.0
21939|50000.0|1|2|1|52|0|0|0|0|0|46436.0|41290.0|40251.0|15273.0|14229.0|15001.0|2000.0|1000.0|1000.0|1000.0|1000.0
28896|100000.0|2|3|1|29|3|2|0|0|-1|175441.0|153992.0|132132.0|114431.0|116766.0|95961.0|0.0|0.0|2335.0|102075.0|0.0
26632|130000.0|1|2|2|25|0|0|2|2|2|113290.0|112561.0|119435.0|105382.0|49643.0|46812.0|12421.0|0.0|7000.0|0.0|2000.0
8454|20000.0|2|3|1|37|2|0|0|2|0|15829.0|15283.0|16429.0|19764.0|19140.0|6420.0|1700.0|4000.0|0.0|1000.0|0.0
6133|160000.0|2|2|1|49|0|0|0|0|0|76445.0|78013.0|19007.0|19392.0|19928.0|20445.0|3000.0|1000.0|1000.0|1000.0|1000.0
970|100000.0|1|1|1|40|2|0|0|0|0|27002.0|26274.0|27045.0|28598.0|30131.0|32356.0|1500.0|2000.0|2000.0|2700.0|1300.0
28962|90000.0|2|2|1|32|2|-1|-1|-2|-1|3682.0|3472.0|33784.0|0.0|0.0|256.0|33812.0|0.0|0.0|256.0|3500.0
14606|60000.0|2|2|2|29|-1|-1|2|0|0|2469.0|59068.0|61284.0|58698.0|58033.0|57539.0|4898.0|0.0|2300.0|2200.0|2110.0
19340|350000.0|2|1|1|34|0|0|0|0|0|37129.0|107295.0|108299.0|103487.0|90880.0|84387.0|30000.0|4000.0|4000.0|5000.0|5000.0
17462|110000.0|1|2|1|39|0|0|0|0|0|64494.0|49464.0|40359.0|34533.0|36819.0|32467.0|3007.0|3000.0|3000.0|3000.0|4000.0
13438|50000.0|1|3|1|54|0|0|-1|0|0|55518.0|52931.0|55122.0|33975.0|18827.0|19222.0|4000.0|53083.0|1268.0|708.0|664.0
8166|80000.0|1|1|2|26|0|0|0|0|0|67229.0|24772.0|20000.0|20000.0|20000.0|0.0|6000.0|200.0|0.0|0.0|0.0
3603|20000.0|1|1|2|24|-1|-1|-1|0|-1|720.0|100.0|1192.0|7804.0|6200.0|3982.0|1192.0|7807.0|124.0|3982.0|1156.0
25910|20000.0|1|2|2|45|0|0|2|0|0|17369.0|28513.0|27836.0|23480.0|19469.0|16310.0|3273.0|0.0|389.0|326.0|813.0
15755|250000.0|2|1|2|25|0|0|0|0|0|18761.0|10656.0|7099.0|11758.0|17047.0|16483.0|2101.0|7227.0|7865.0|8485.0|5777.0
11904|300000.0|1|1|2|27|-1|-1|-2|-1|-1|0.0|11174.0|0.0|0.0|3330.0|3330.0|0.0|0.0|3330.0|3330.0|3330.0
7900|20000.0|1|3|2|44|2|0|0|0|2|8583.0|8303.0|9651.0|10488.0|12314.0|11970.0|1651.0|1000.0|2000.0|0.0|1500.0
2180|200000.0|2|2|1|30|0|0|-2|-2|-2|25874.0|16298.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10179|290000.0|2|2|2|27|0|0|0|0|0|240506.0|235475.0|240584.0|212024.0|216379.0|209440.0|9300.0|8000.0|7612.0|8015.0|7008.0
12401|230000.0|2|2|2|40|0|0|0|0|0|72742.0|73256.0|66321.0|66271.0|62401.0|61510.0|4023.0|5000.0|5000.0|5267.0|3000.0
25439|290000.0|2|3|2|32|0|0|0|0|0|21981.0|24610.0|27009.0|26671.0|24826.0|22287.0|3000.0|3000.0|3000.0|3000.0|3000.0
15245|250000.0|1|2|2|42|0|0|0|0|0|212787.0|218035.0|223068.0|228051.0|233072.0|237879.0|9000.0|9000.0|9000.0|9000.0|9000.0
7767|230000.0|2|2|1|39|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8730|330000.0|2|1|2|28|-2|-2|-2|-2|-2|1127.0|13030.0|14922.0|17722.0|3390.0|0.0|2500.0|3000.0|3390.0|0.0|0.0
18061|260000.0|2|3|2|49|-2|-2|-2|-2|-2|-5684.0|211466.0|200304.0|2735.0|316.0|305.0|200304.0|2759.0|316.0|305.0|2596.0
4699|200000.0|2|1|2|29|0|0|0|0|0|118296.0|94899.0|71050.0|68967.0|47951.0|45519.0|3000.0|3015.0|1600.0|1600.0|1400.0
13187|70000.0|1|2|1|37|0|0|2|2|2|67573.0|68884.0|70511.0|48772.0|27026.0|26056.0|3500.0|0.0|2200.0|0.0|1000.0
22496|280000.0|1|2|1|34|0|0|0|0|0|126305.0|128888.0|123909.0|124078.0|124489.0|114110.0|4700.0|4210.0|4455.0|4109.0|4000.0
18276|110000.0|1|3|2|40|0|0|0|0|0|84965.0|85007.0|84965.0|79625.0|79370.0|81134.0|2913.0|2790.0|2851.0|3053.0|2458.0
628|280000.0|2|1|1|34|0|0|0|0|0|232834.0|218803.0|202031.0|111603.0|94050.0|76232.0|6369.0|3864.0|3501.0|3001.0|1701.0
11988|20000.0|2|2|1|54|2|0|0|0|0|14930.0|14404.0|15558.0|16166.0|8824.0|0.0|1392.0|1000.0|176.0|0.0|0.0
3448|210000.0|1|2|1|43|0|0|0|0|0|47025.0|45456.0|44048.0|15398.0|8657.0|3180.0|1326.0|400.0|230.0|100.0|112136.0
18892|500000.0|2|2|1|27|-2|-2|-2|-2|-2|11354.0|9983.0|13570.0|10000.0|10000.0|10000.0|13587.0|10000.0|10000.0|10000.0|25304.0
1105|70000.0|1|1|2|27|0|0|0|0|2|39449.0|39742.0|40618.0|28782.0|30281.0|29175.0|2000.0|1200.0|2590.0|0.0|1000.0
20507|30000.0|2|3|2|22|2|0|0|0|0|29793.0|29008.0|29047.0|29507.0|11609.0|11711.0|1687.0|1147.0|524.0|400.0|666.0
19256|50000.0|1|3|1|26|2|2|0|0|0|14655.0|15688.0|13400.0|13596.0|13861.0|14255.0|0.0|2000.0|2000.0|2000.0|2000.0
7844|20000.0|2|2|1|24|0|0|0|-1|0|17599.0|18920.0|19000.0|0.0|80.0|540.0|1000.0|0.0|40.0|1000.0|844.0
20848|180000.0|2|2|2|34|0|0|0|0|0|181385.0|170946.0|171079.0|126724.0|125786.0|127419.0|8500.0|4600.0|5000.0|4600.0|5000.0
29567|50000.0|1|2|2|23|0|0|0|-2|-2|48784.0|50371.0|51400.0|0.0|0.0|0.0|2400.0|0.0|0.0|0.0|0.0
8531|50000.0|1|3|2|46|0|0|0|0|0|48060.0|48923.0|48924.0|33778.0|19492.0|19582.0|2000.0|1235.0|622.0|1000.0|1000.0
11230|200000.0|1|1|2|28|-2|-1|-1|0|0|6905.0|8674.0|6449.0|14392.0|14792.0|8016.0|6454.0|14392.0|600.0|164.0|0.0
2711|240000.0|2|2|1|37|0|0|0|0|0|219099.0|217058.0|187841.0|186140.0|191678.0|191816.0|8123.0|6700.0|10000.0|7700.0|6000.0
4896|150000.0|2|1|1|40|0|0|0|0|0|152880.0|151333.0|151264.0|146328.0|148012.0|151014.0|10031.0|4630.0|4918.0|9000.0|5104.0
16762|360000.0|2|2|2|31|0|0|0|0|0|49011.0|62438.0|77461.0|79025.0|75556.0|63097.0|20000.0|3500.0|2300.0|5000.0|5000.0
18214|230000.0|1|2|2|27|0|0|0|0|0|147530.0|150313.0|146464.0|144227.0|133638.0|136605.0|6707.0|10038.0|4782.0|5119.0|5632.0
10653|240000.0|2|2|1|41|0|-1|-1|-1|-1|20272.0|11294.0|16873.0|1143.0|4317.0|14940.0|16906.0|1143.0|4317.0|14940.0|0.0
14279|80000.0|2|2|1|27|0|0|0|0|0|77039.0|78746.0|79757.0|40498.0|29212.0|29621.0|2449.0|1612.0|798.0|1307.0|359.0
17322|50000.0|1|2|1|43|0|0|0|0|0|8214.0|8034.0|9044.0|9225.0|9417.0|9617.0|1150.0|331.0|341.0|356.0|330.0
1625|30000.0|2|1|2|44|2|0|-1|0|0|39347.0|34702.0|34822.0|15722.0|16467.0|17537.0|1000.0|18000.0|1000.0|1500.0|1000.0
12976|280000.0|1|1|1|30|0|0|0|0|0|166037.0|166291.0|162992.0|134154.0|161057.0|167490.0|39102.0|5000.0|30000.0|10000.0|10000.0
17597|250000.0|2|3|1|39|0|0|0|0|0|18376.0|20070.0|21428.0|22757.0|24382.0|28768.0|2000.0|2000.0|2000.0|5000.0|4000.0
890|210000.0|2|2|2|34|-1|-1|-2|-2|-2|6769.0|12656.0|5570.0|2285.0|0.0|0.0|5570.0|2285.0|0.0|0.0|0.0
1977|50000.0|2|1|1|35|0|0|0|0|-1|46532.0|46624.0|45438.0|39527.0|7997.0|462.0|1200.0|9.0|500.0|462.0|1500.0
27903|80000.0|1|2|2|36|0|0|0|0|0|79278.0|78501.0|78534.0|80016.0|76235.0|78245.0|3500.0|3400.0|3000.0|3500.0|3000.0
20473|200000.0|1|1|1|67|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2057|360000.0|2|3|1|38|2|2|0|0|0|29773.0|24395.0|22285.0|21359.0|21581.0|16065.0|0.0|687.0|3864.0|1065.0|11500.0
6241|180000.0|2|4|1|30|0|0|-1|-1|-1|107337.0|101268.0|101754.0|15147.0|2187.0|7382.0|2231.0|15147.0|2187.0|7382.0|850.0
5120|110000.0|2|1|2|29|2|2|2|2|2|95690.0|105101.0|105676.0|106506.0|103591.0|109276.0|3800.0|4000.0|0.0|8800.0|0.0
6638|160000.0|2|3|1|28|2|2|2|0|0|132528.0|135846.0|136732.0|101473.0|100895.0|103107.0|5000.0|0.0|3770.0|4000.0|4000.0
20325|130000.0|2|2|1|46|0|0|-2|-2|-2|125557.0|124900.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26115|80000.0|2|2|1|24|0|0|0|0|0|74377.0|76137.0|78366.0|78400.0|80000.0|80000.0|3455.0|1960.0|2000.0|0.0|0.0
17621|280000.0|1|1|1|34|0|0|0|0|0|212968.0|312960.0|373419.0|232919.0|228387.0|235187.0|150000.0|10000.0|150000.0|10572.0|7313.0
26966|510000.0|1|3|2|31|-1|0|0|0|0|0.0|14370.0|17023.0|9706.0|7271.0|9551.0|3500.0|2500.0|1380.0|2380.0|3000.0
15812|130000.0|1|1|2|30|0|0|0|0|0|16757.0|21481.0|22389.0|22535.0|24236.0|20246.0|1598.0|744.0|2000.0|744.0|3000.0
8383|500000.0|1|1|1|36|-1|-1|-1|-1|-1|25334.0|6834.0|2914.0|-341.0|38853.0|0.0|2929.0|0.0|39194.0|0.0|0.0
2934|20000.0|1|1|2|25|2|3|2|0|0|16688.0|18427.0|17843.0|17259.0|17781.0|18034.0|0.0|0.0|800.0|700.0|800.0
3146|50000.0|2|2|2|36|0|0|0|0|0|81793.0|84360.0|89215.0|93908.0|14308.0|14808.0|5000.0|5000.0|1000.0|500.0|302.0
19718|130000.0|2|2|1|53|0|0|0|0|0|126750.0|119997.0|108738.0|71835.0|62539.0|61906.0|4148.0|2477.0|2346.0|2640.0|30000.0
26304|10000.0|2|2|2|22|-1|-1|-2|-2|-2|0.0|1000.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
900|140000.0|2|2|1|34|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12546|120000.0|1|2|1|58|-1|-1|-1|-1|-1|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0
21225|20000.0|1|3|2|24|0|0|0|0|0|15570.0|16996.0|18414.0|19843.0|19643.0|3300.0|2000.0|2200.0|0.0|100.0|0.0
9546|20000.0|1|2|2|25|0|0|0|0|0|15006.0|16166.0|17160.0|16760.0|16760.0|0.0|1400.0|0.0|0.0|0.0|0.0
28150|280000.0|1|1|2|37|0|0|0|0|0|251486.0|245307.0|218043.0|196016.0|195307.0|168946.0|8077.0|7171.0|8014.0|6235.0|4445.0
28420|130000.0|1|1|1|39|-1|-1|-1|-1|-1|390.0|390.0|390.0|1068.0|3169.0|390.0|390.0|1068.0|3169.0|390.0|390.0
28593|250000.0|1|1|1|31|-2|-1|-1|-1|-1|3759.0|17694.0|14505.0|4757.0|11357.0|6679.0|14548.0|4771.0|11491.0|6896.0|890.0
5021|200000.0|1|3|1|30|0|0|0|0|0|141785.0|144933.0|148103.0|148137.0|151505.0|154728.0|7000.0|4000.0|4000.0|4000.0|4000.0
16376|340000.0|1|2|1|42|0|0|0|0|0|76166.0|83909.0|169911.0|130718.0|131684.0|126223.0|115000.0|5000.0|6000.0|10000.0|10000.0
22253|20000.0|2|2|2|21|0|0|0|0|0|20040.0|17850.0|13560.0|11748.0|10632.0|10019.0|1099.0|333.0|2000.0|2000.0|800.0
13143|20000.0|1|3|2|22|0|0|0|0|0|11242.0|11070.0|11788.0|9607.0|9191.0|0.0|1000.0|192.0|184.0|0.0|0.0
17629|180000.0|2|2|1|44|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1621|340000.0|2|1|2|40|-1|0|-1|-1|2|68616.0|6691.0|10961.0|8722.0|4776.0|2812.0|10012.0|8740.0|4776.0|0.0|6000.0
23858|50000.0|2|2|2|24|-2|-2|-1|0|0|50096.0|49917.0|0.0|24415.0|25305.0|25775.0|0.0|24415.0|1295.0|1275.0|0.0
5806|30000.0|2|1|2|24|0|0|0|0|0|26094.0|27095.0|28158.0|29385.0|29665.0|30446.0|1503.0|1730.0|1010.0|1206.0|1949.0
22005|160000.0|2|1|1|40|-1|-1|-1|0|-1|326.0|326.0|326.0|652.0|326.0|476.0|326.0|652.0|0.0|476.0|326.0
8017|210000.0|2|1|2|30|0|0|0|0|0|87292.0|89534.0|89173.0|91489.0|93463.0|95021.0|3789.0|3811.0|3465.0|3186.0|4389.0
18668|200000.0|2|3|1|67|0|0|0|0|0|187610.0|188072.0|166668.0|159513.0|150852.0|151996.0|17014.0|15019.0|15000.0|15000.0|10000.0
28932|450000.0|1|2|2|30|0|0|0|0|0|610723.0|555086.0|497132.0|514249.0|462666.0|472480.0|18000.0|25135.0|432130.0|17000.0|20000.0
29043|80000.0|2|2|2|25|-1|-1|-1|-1|-1|3002.0|1921.0|13454.0|1807.0|3560.0|3337.0|13454.0|1807.0|3560.0|3337.0|6240.0
13129|10000.0|1|3|2|41|2|2|0|0|2|3983.0|4764.0|5528.0|7420.0|8298.0|8019.0|1000.0|2000.0|1000.0|0.0|1390.0
15849|50000.0|2|1|1|57|2|0|0|0|2|45608.0|44619.0|44856.0|32461.0|49916.0|29117.0|1600.0|871.0|30347.0|0.0|0.0
19223|100000.0|1|1|2|30|0|0|0|0|0|100544.0|101167.0|101007.0|97862.0|79099.0|79812.0|3711.0|3685.0|2797.0|2897.0|3046.0
12255|40000.0|1|2|3|41|0|0|0|0|0|39295.0|38490.0|38224.0|37764.0|38029.0|32179.0|1890.0|2000.0|1104.0|948.0|337.0
21705|150000.0|2|2|1|37|0|0|0|0|0|135211.0|142398.0|121570.0|130780.0|130780.0|0.0|10000.0|10000.0|10000.0|20000.0|16100.0
14718|30000.0|2|2|2|25|-1|0|0|0|0|415.0|150.0|150.0|150.0|150.0|150.0|0.0|0.0|0.0|0.0|0.0
20584|390000.0|2|2|2|26|2|2|0|0|0|185111.0|172865.0|153795.0|140387.0|128112.0|115514.0|3000.0|5000.0|4548.0|4100.0|3300.0
20397|100000.0|2|3|1|24|2|0|0|0|0|56341.0|54869.0|67965.0|73871.0|79707.0|85433.0|14130.0|7065.0|7065.0|7065.0|0.0
4537|200000.0|1|2|2|25|2|0|0|0|0|124652.0|109401.0|63518.0|14607.0|16399.0|18026.0|5000.0|2000.0|2000.0|2000.0|20000.0
12464|70000.0|1|2|2|55|0|0|0|0|0|31081.0|23839.0|24717.0|19754.0|22032.0|25070.0|1352.0|3722.0|2500.0|3292.0|663.0
16952|350000.0|2|2|2|33|0|0|0|0|0|187649.0|141353.0|142923.0|145149.0|132948.0|85677.0|5400.0|6100.0|6000.0|3200.0|3100.0
4945|130000.0|2|2|2|45|0|0|0|0|0|131221.0|128161.0|128884.0|124514.0|67739.0|69614.0|5069.0|3634.0|2476.0|3019.0|2394.0
6019|350000.0|2|1|1|44|-2|-2|-2|-2|-2|8544.0|0.0|0.0|0.0|8631.0|277.0|0.0|0.0|8631.0|277.0|7545.0
5817|230000.0|1|2|2|30|0|0|0|0|0|101832.0|92396.0|84297.0|49681.0|46224.0|44800.0|4000.0|2029.0|2000.0|2500.0|1300.0
10800|130000.0|2|2|1|31|-1|0|0|0|0|6279.0|10862.0|5878.0|15306.0|8015.0|5965.0|5172.0|14593.0|727.0|5222.0|4200.0
6247|50000.0|2|2|1|33|0|0|0|0|0|33441.0|20668.0|22926.0|21767.0|13806.0|5320.0|2917.0|4600.0|1000.0|5200.0|0.0
9873|170000.0|1|1|2|28|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13816|30000.0|1|2|2|27|0|0|0|0|0|29063.0|28601.0|28503.0|27525.0|27630.0|0.0|1200.0|2.0|835.0|0.0|0.0
6595|400000.0|1|1|2|39|2|2|2|2|2|50747.0|49666.0|52727.0|51286.0|55077.0|55500.0|4500.0|0.0|4800.0|1600.0|0.0
4021|110000.0|2|3|1|40|0|0|0|0|0|105055.0|105886.0|108819.0|79027.0|80709.0|82406.0|4913.0|3000.0|3000.0|3000.0|3100.0
586|240000.0|1|1|1|35|-1|-1|0|0|0|0.0|11901.0|5736.0|1000.0|650.0|7574.0|5758.0|0.0|150.0|7424.0|0.0
9152|30000.0|1|2|2|29|0|0|-2|-2|-2|28603.0|28785.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2107|230000.0|2|2|2|26|-1|0|0|0|-1|18612.0|90523.0|86813.0|35695.0|5555.0|15165.0|10000.0|5170.0|5000.0|15165.0|8981.0
5773|250000.0|2|2|2|33|0|0|0|0|0|255223.0|47070.0|48130.0|49625.0|51500.0|0.0|1650.0|2100.0|3000.0|0.0|94825.0
21804|70000.0|1|2|1|44|2|2|2|2|2|54297.0|52837.0|56581.0|55084.0|56071.0|59008.0|5200.0|0.0|2500.0|4000.0|0.0
9286|50000.0|1|2|1|38|-1|-1|-1|0|-1|1930.0|305.0|6270.0|6396.0|6596.0|3488.0|6270.0|6396.0|2200.0|3488.0|0.0
3830|240000.0|2|2|1|47|0|0|0|0|0|121386.0|123877.0|127344.0|125050.0|126479.0|130266.0|7000.0|6500.0|5000.0|6000.0|6000.0
